mmsi,msg_type,timestamp,status,rot,speed,accuracy,longitude,latitude,course,heading,maneuver,nmea
416451000,1,2017-08-13 07:32:54.000000 UTC,0,0,10.2,0,-136.018715,-47.180838333333334,105.5,111,0,"\c:1502609574*56\!AIVDM,1,1,,A,16=:9f001VFAFi7U0;rD7kOT04r0,0*68"
416451000,1,2017-08-13 07:35:34.000000 UTC,0,0,10,0,-136.00858333333332,-47.183495,110.9,110,0,"\c:1502609734*50\!AIVDM,1,1,,A,16=:9f001TFAIg5U05clECLt0<01,0*6C"
353686000,1,2017-08-13 06:31:24.000000 UTC,0,0,14.4,0,-113.68661333333333,-29.054586666666665,115.1,113,0,"\c:1502605884*58\!AIVDM,1,1,,B,15ACAt002@GoUH1gGwD4OkRj0000,0*5B"
353686000,3,2017-08-13 06:34:00.000000 UTC,0,0,14.1,0,-113.67597333333333,-29.0592,115.1,114,0,"\c:1502606040*5B\!AIVDM,1,1,,B,35ACAt002=Go`OQgGlP4OkT40000,0*21"
416451000,1,2017-08-13 07:33:23.000000 UTC,0,720,10.1,0,-136.01679666666666,-47.181348333333332,107.3,111,0,"\c:1502609603*55\!AIVDM,1,1,,B,16=:9f0OiUFAGE5U0:el<CN`04r4,0*4C"
740335000,3,2017-08-13 01:54:30.000000 UTC,7,0,8.6,0,-57.72608,-51.66328,81.4,82,0,"\c:1502589270*5E\!AIVDM,1,1,,B,3;22MV701FKoh41RL2<3;RUH0000,0*58"
371121000,1,2017-08-13 06:37:12.000000 UTC,0,0,12.2,0,-149.99973333333332,-46.65648,101.5,100,0,"\c:1502606232*5C\!AIVDM,1,1,,B,15QsKJ001rEAFi1UCHp3uk8L0000,0*2C"
416451000,1,2017-08-13 06:37:12.000000 UTC,0,0,10,0,-136.23613333333333,-47.128133333333331,109.4,110,0,"\c:1502606232*5C\!AIVDM,1,1,,A,16=:9f001TF@G4QU27L4ASLD0000,0*0A"
416451000,1,2017-08-13 06:34:00.000000 UTC,0,0,10.2,0,-136.24856,-47.125173333333336,101.6,111,0,"\c:1502606040*5B\!AIVDM,1,1,,B,16=:9f001VF@CKQU2>H3v3N00000,0*5B"
416451000,1,2017-08-13 06:34:11.000000 UTC,0,0,10.4,0,-136.24789333333334,-47.12533333333333,100.5,111,0,"\c:1502606051*5B\!AIVDM,1,1,,A,16=:9f001`F@C`1U2>03sCND0000,0*5C"
353686000,1,2017-08-13 06:30:29.000000 UTC,0,0,14.3,0,-113.69029333333333,-29.052986666666666,116.5,113,0,"\c:1502605829*5F\!AIVDM,1,1,,A,15ACAt002?GoTC1gH344SCRv0000,0*3E"
538003550,1,2017-08-13 07:39:35.000000 UTC,0,720,10.6,0,-135.38681666666668,-35.776716666666665,256,253,0,"\c:1502609975*5B\!AIVDM,1,1,,A,18158GPOibFD?q=cQlDb07s404rL,0*33"
416451000,1,2017-08-13 06:38:12.000000 UTC,0,0,10.2,0,-136.23221333333333,-47.129066666666667,111.2,111,0,"\c:1502606292*56\!AIVDM,1,1,,A,16=:9f001VF@H>1U25@4F3ND0000,0*06"
416451000,1,2017-08-13 06:37:42.000000 UTC,0,0,10.2,0,-136.23418666666666,-47.128586666666664,109.2,110,0,"\c:1502606262*59\!AIVDM,1,1,,B,16=:9f001VF@Ga1U26H4A3M@0000,0*5E"
353686000,1,2017-08-13 06:30:48.000000 UTC,0,0,14.3,0,-113.68906666666666,-29.053493333333332,115.6,113,0,"\c:1502605848*58\!AIVDM,1,1,,B,15ACAt002?GoTb1gH1p4Q3SR0000,0*0D"
353686000,1,2017-08-13 06:31:18.000000 UTC,0,0,14.3,0,-113.68704,-29.0544,116.7,114,0,"\c:1502605878*5B\!AIVDM,1,1,,A,15ACAt002?GoU@1gGwh4SkTV0000,0*25"
416451000,1,2017-08-13 06:35:50.000000 UTC,0,0,10.3,0,-136.24144,-47.12688,103.1,110,0,"\c:1502606150*5B\!AIVDM,1,1,,A,16=:9f001WF@EQ1U2:H41kMR0000,0*58"
353686000,1,2017-08-13 06:32:48.000000 UTC,0,0,14.3,0,-113.68093333333333,-29.05704,116.8,113,0,"\c:1502605968*5B\!AIVDM,1,1,,B,15ACAt002?GoW2QgGqT4T3SR0000,0*50"
538003550,1,2017-08-13 06:34:43.000000 UTC,0,720,10.8,0,-135.1568,-35.732906666666665,257,252,0,"\c:1502606083*54\!AIVDM,1,1,,B,18158GPPAdFECB1cSK0:2WqH0000,0*6C"
353686000,3,2017-08-13 06:34:27.000000 UTC,0,0,14.3,0,-113.67413333333333,-29.059973333333332,115.7,113,0,"\c:1502606067*5E\!AIVDM,1,1,,B,35ACAt002?Goa21gGjd4QCRr0000,0*7B"
538003550,1,2017-08-13 06:35:53.000000 UTC,0,0,10.7,0,-135.16085333333334,-35.733866666666664,252,252,0,"\c:1502606153*58\!AIVDM,1,1,,A,18158GP01cFEB61cSHh9n7qf0000,0*47"
353686000,3,2017-08-13 06:31:57.000000 UTC,0,0,14.3,0,-113.68432,-29.055573333333335,116.4,113,0,"\c:1502605917*53\!AIVDM,1,1,,A,35ACAt002?GoV31gGu04S3Sn0000,0*6A"
538003550,1,2017-08-13 06:34:54.000000 UTC,0,720,10.6,0,-135.15741333333332,-35.73304,256,253,0,"\c:1502606094*52\!AIVDM,1,1,,A,18158GPPAbFEC6QcSJd:07sf0000,0*66"
538003550,1,2017-08-13 07:36:55.000000 UTC,0,720,10.9,0,-135.37718333333333,-35.77535,257,259,0,"\c:1502609815*5C\!AIVDM,1,1,,A,18158GPOieFDBemcQoQb2`7f00SG,0*76"
416451000,1,2017-08-13 07:33:04.000000 UTC,0,0,10.1,0,-136.018075,-47.181001666666667,104.2,111,0,"\c:1502609584*59\!AIVDM,1,1,,B,16=:9f001UFAFu7U0;Ql4SN00@2@,0*65"
353686000,1,2017-08-13 06:31:30.000000 UTC,0,0,14.3,0,-113.68621333333333,-29.054773333333333,117.7,113,0,"\c:1502605890*5D\!AIVDM,1,1,,A,15ACAt002?GoUOQgGvp4VCRv0000,0*58"
431448000,1,2017-08-13 06:46:41.000000 UTC,7,720,2,0,101.62165333333333,-37.525813333333332,342.3,324,0,"\c:1502606801*56\!AIVDM,1,1,,B,16KMOh7P@D7A;v1bQhp=Gr9@0000,0*30"
416451000,1,2017-08-13 06:35:01.000000 UTC,0,0,10.3,0,-136.24472,-47.126133333333335,108.9,111,0,"\c:1502606101*5F\!AIVDM,1,1,,B,16=:9f001WF@DSQU2<84@COn0000,0*29"
353686000,3,2017-08-13 06:29:55.000000 UTC,0,0,14.3,0,-113.69261333333333,-29.051973333333333,116.8,113,0,"\c:1502605795*57\!AIVDM,1,1,,B,35ACAt002?GoSWQgH5L4T3Sj0000,0*58"
416451000,1,2017-08-13 06:39:22.000000 UTC,0,720,10.1,0,-136.22754666666665,-47.130133333333333,107.8,111,0,"\c:1502606362*58\!AIVDM,1,1,,B,16=:9f0PAUF@IUQU22h4=SNb0000,0*0E"
416451000,1,2017-08-13 07:34:04.000000 UTC,0,720,10.3,0,-136.014265,-47.18204166666667,128,111,0,"\c:1502609644*56\!AIVDM,1,1,,B,16=:9f0OiWFAH4SU095m03N00<01,0*67"
353686000,3,2017-08-13 06:33:47.000000 UTC,0,0,14.3,0,-113.67685333333333,-29.0588,114.5,113,0,"\c:1502606027*5A\!AIVDM,1,1,,B,35ACAt002?Go`?1gGmL4NCSR0000,0*66"
353686000,1,2017-08-13 06:33:13.000000 UTC,0,0,14.3,0,-113.67922666666666,-29.05776,115.1,113,0,"\c:1502605993*5F\!AIVDM,1,1,,B,15ACAt002?GoWRQgGop4OkRL0000,0*56"
353686000,3,2017-08-13 06:31:56.000000 UTC,0,0,14.3,0,-113.68445333333334,-29.05552,114.9,113,0,"\c:1502605916*52\!AIVDM,1,1,,B,35ACAt002?GoV0QgGu84OCSj0000,0*6A"
353686000,1,2017-08-13 05:08:03.000000 UTC,0,0,14.1,0,-114.022,-28.907866666666667,116.3,112,0,"\c:1502600883*5A\!AIVDM,1,1,,A,15ACAt002=Gn37QgMG<4RkP@0000,0*2A"
353686000,3,2017-08-13 06:31:48.000000 UTC,0,720,14.3,0,-113.68498666666666,-29.05528,117.3,114,0,"\c:1502605908*5D\!AIVDM,1,1,,B,35ACAt0Oj?GoUnQgGud4UCUR0000,0*68"
353686000,3,2017-08-13 06:32:00.000000 UTC,0,0,14.3,0,-113.68410666666666,-29.05568,117.7,113,0,"\c:1502605920*57\!AIVDM,1,1,,B,35ACAt002?GoV71gGth4VCR40000,0*1A"
740335000,3,2017-08-13 01:52:56.000000 UTC,7,0,8.8,0,-57.73202666666667,-51.66381333333333,81.2,80,0,"\c:1502589176*5B\!AIVDM,1,1,,B,3;22MV701HKofDQRL0t3;2PF0000,0*69"
416451000,1,2017-08-13 06:38:52.000000 UTC,0,0,10.4,0,-136.22952,-47.129706666666664,110.3,111,0,"\c:1502606332*5D\!AIVDM,1,1,,A,16=:9f001`F@I0QU23h4CkOV0000,0*3F"
416451000,1,2017-08-13 06:33:22.000000 UTC,0,0,10.4,0,-136.2512,-47.124613333333336,109.3,110,0,"\c:1502606002*5D\!AIVDM,1,1,,B,16=:9f001`F@Bb1U2?d4ACL`0000,0*1A"
353686000,3,2017-08-13 06:34:13.000000 UTC,0,720,14.3,0,-113.67509333333334,-29.0596,116.4,113,0,"\c:1502606053*59\!AIVDM,1,1,,A,35ACAt0Oj?Go`h1gGkT4S3RN0000,0*7B"
353686000,3,2017-08-13 06:30:15.000000 UTC,0,0,14.3,0,-113.69125333333334,-29.05256,115.7,113,0,"\c:1502605815*50\!AIVDM,1,1,,B,35ACAt002?GoT11gH444QCRR0000,0*6C"
431448000,3,2017-08-13 06:46:21.000000 UTC,7,720,3.8,0,101.62173333333334,-37.526106666666664,355.1,324,0,"\c:1502606781*51\!AIVDM,1,1,,B,36KMOh7P@V7A;wQbQh<=or8V0000,0*32"
740335000,3,2017-08-13 01:50:11.000000 UTC,7,0,9.8,0,-57.743813333333335,-51.664506666666668,85.2,86,0,"\c:1502589011*5B\!AIVDM,1,1,,A,3;22MV701RKoboQRKwD3E2dl0000,0*4F"
740335000,3,2017-08-13 01:52:19.000000 UTC,7,720,9.6,0,-57.73456,-51.664053333333335,83.1,81,0,"\c:1502589139*50\!AIVDM,1,1,,B,3;22MV7PAPKoeU1RL0H3?jS20000,0*04"
353686000,1,2017-08-13 06:31:06.000000 UTC,0,0,14.4,0,-113.68778666666667,-29.05408,117.1,113,0,"\c:1502605866*54\!AIVDM,1,1,,A,15ACAt002@GoU21gH0P4TkR@0000,0*4F"
416451000,1,2017-08-13 06:36:11.000000 UTC,0,0,9.9,0,-136.24,-47.1272,107.5,110,0,"\c:1502606171*58\!AIVDM,1,1,,A,16=:9f001SF@Et1U29`4<kLF0000,0*4A"
353686000,1,2017-08-13 06:31:36.000000 UTC,0,0,14.3,0,-113.68581333333333,-29.054933333333334,115.2,114,0,"\c:1502605896*5B\!AIVDM,1,1,,B,15ACAt002?GoUW1gGvP4P3U:0000,0*3E"
740335000,1,2017-08-13 01:51:59.000000 UTC,7,0,9.7,0,-57.735866666666666,-51.66416,85.8,84,0,"\c:1502589119*52\!AIVDM,1,1,,A,1;22MV701QKoe<QRL083FR`N0000,0*63"
353686000,1,2017-08-13 06:35:24.000000 UTC,0,0,14.4,0,-113.67034666666666,-29.061626666666665,116.4,113,0,"\c:1502606124*58\!AIVDM,1,1,,B,15ACAt002@Gob91gGfl4S3Rj0000,0*60"
416451000,1,2017-08-13 06:40:11.000000 UTC,0,0,10.2,0,-136.2244,-47.130933333333331,112.1,111,0,"\c:1502606411*5B\!AIVDM,1,1,,A,16=:9f001VF@JPQU20p4HCND0000,0*41"
416451000,1,2017-08-13 06:34:21.000000 UTC,0,0,10.2,0,-136.24725333333333,-47.125493333333331,103,111,0,"\c:1502606061*58\!AIVDM,1,1,,B,16=:9f001VF@Cl1U2=`41SN`0000,0*47"
353686000,3,2017-08-13 06:32:03.000000 UTC,0,0,14.3,0,-113.68389333333333,-29.05576,116.3,113,0,"\c:1502605923*54\!AIVDM,1,1,,B,35ACAt002?GoV;1gGtT4RkR:0000,0*08"
353686000,3,2017-08-13 06:34:17.000000 UTC,0,0,14.2,0,-113.67482666666666,-29.05968,114.8,113,0,"\c:1502606057*5D\!AIVDM,1,1,,A,35ACAt002>Go`m1gGkH4O3RV0000,0*40"
416451000,1,2017-08-13 06:36:30.000000 UTC,0,0,9.9,0,-136.23882666666665,-47.127493333333334,109.4,110,0,"\c:1502606190*57\!AIVDM,1,1,,A,16=:9f001SF@FB1U28t4ASLr0000,0*1B"
416451000,1,2017-08-13 06:34:30.000000 UTC,0,0,10.2,0,-136.24664,-47.125626666666669,110.6,111,0,"\c:1502606070*58\!AIVDM,1,1,,A,16=:9f001VF@CwQU2=D4DSNr0000,0*7C"
353686000,3,2017-08-13 06:32:06.000000 UTC,0,0,14.2,0,-113.68370666666667,-29.05584,114.8,114,0,"\c:1502605926*51\!AIVDM,1,1,,A,35ACAt002>GoV>QgGtH4O3T@0000,0*4A"
353686000,3,2017-08-13 06:31:53.000000 UTC,0,0,14.2,0,-113.68458666666666,-29.05544,115.1,113,0,"\c:1502605913*57\!AIVDM,1,1,,A,35ACAt002>GoUv1gGuD4OkSf0000,0*15"
740335000,1,2017-08-13 01:50:40.000000 UTC,7,0,9.9,0,-57.74168,-51.664426666666664,86.6,86,0,"\c:1502589040*5F\!AIVDM,1,1,,A,1;22MV701SKocOQRKwP3HRef0000,0*1F"
353686000,3,2017-08-13 06:35:26.000000 UTC,0,0,14.3,0,-113.67021333333334,-29.06168,116,113,0,"\c:1502606126*5A\!AIVDM,1,1,,A,35ACAt002?Gob;QgGfd4R3Rn0000,0*71"
538003550,1,2017-08-13 19:00:47.000000 UTC,0,0,12.5,0,-137.63333333333333,-36.51672,286,288,0,"\c:1502650847*57\!AIVDM,1,1,,A,18158GP01uF9ug1c6et;;91f0000,0*06"
416451000,1,2017-08-13 18:59:30.000000 UTC,0,0,10.1,0,-133.25394666666668,-47.619413333333334,97.4,91,0,"\c:1502650770*5C\!AIVDM,1,1,,A,16=:9f001UFN0hQTh803kRnr0000,0*3E"
353686000,1,2017-08-13 19:05:36.000000 UTC,0,0,14.4,0,-110.54536,-30.28728,112.3,111,0,"\c:1502651136*59\!AIVDM,1,1,,B,15ACAt002@H5ubQfbn<4HkO<0000,0*6D"
416451000,1,2017-08-13 19:07:05.000000 UTC,0,720,10.1,0,-133.222,-47.619386666666664,96.8,90,0,"\c:1502651225*58\!AIVDM,1,1,,A,16=:9f0OiUFN:7QTh843j2lD0000,0*1D"
353686000,3,2017-08-13 19:05:47.000000 UTC,0,0,14.5,0,-110.54458666666666,-30.287573333333334,112.4,111,0,"\c:1502651147*5F\!AIVDM,1,1,,B,35ACAt002AH5uq1fbmP4I3OR0000,0*45"
416451000,1,2017-08-13 18:52:16.000000 UTC,0,0,10.3,0,-133.28344,-47.619413333333334,86.2,92,0,"\c:1502650336*5A\!AIVDM,1,1,,B,16=:9f001WFMp7QTh803GRp`0000,0*03"
371121000,3,2017-08-13 19:06:04.000000 UTC,0,0,12.1,0,-146.35608,-47.121866666666669,99.9,101,0,"\c:1502651164*5E\!AIVDM,1,1,,B,35QsKJ001qER2?QU2F83qk:J0000,0*4B"
353686000,3,2017-08-13 19:10:11.000000 UTC,0,0,14.4,0,-110.52576,-30.294613333333334,112.4,112,0,"\c:1502651411*59\!AIVDM,1,1,,B,35ACAt002@H63J1fbU04I3PJ0000,0*65"
353686000,3,2017-08-13 19:10:02.000000 UTC,0,0,14.5,0,-110.52648,-30.294346666666666,112.3,111,0,"\c:1502651402*5B\!AIVDM,1,1,,A,35ACAt002AH63<QfbU`4HkN60000,0*1A"
538003550,1,2017-08-13 19:08:58.000000 UTC,0,0,12.5,0,-137.66634666666667,-36.50704,293,294,0,"\c:1502651338*55\!AIVDM,1,1,,B,18158GP01uF9l41c74`;La<>0000,0*71"
353686000,1,2017-08-13 19:05:12.000000 UTC,0,0,14.4,0,-110.54714666666666,-30.286613333333332,113,111,0,"\c:1502651112*5F\!AIVDM,1,1,,B,15ACAt002@H5u91fboh4JSNJ0000,0*4E"
353686000,1,2017-08-13 19:03:36.000000 UTC,0,0,14.4,0,-110.55386666666666,-30.28408,113.3,111,0,"\c:1502651016*5A\!AIVDM,1,1,,B,15ACAt002@H5s;1fbud4KCO<0000,0*3A"
371121000,1,2017-08-13 19:08:46.000000 UTC,0,0,12.3,0,-146.34293333333332,-47.12365333333333,102.4,102,0,"\c:1502651326*5A\!AIVDM,1,1,,B,15QsKJ001sER661U2At403=f0000,0*58"
353686000,3,2017-08-13 19:01:52.000000 UTC,0,0,14.4,0,-110.56128,-30.281226666666665,113.4,111,0,"\c:1502650912*56\!AIVDM,1,1,,B,35ACAt002@H5q01fc4H4KSOb0000,0*13"
371121000,1,2017-08-13 19:12:05.000000 UTC,0,0,12.1,0,-146.32682666666668,-47.125973333333334,102.7,101,0,"\c:1502651525*5F\!AIVDM,1,1,,B,15QsKJ001qER:l1U2<P40k:L0000,0*20"
416451000,1,2017-08-13 19:08:25.000000 UTC,0,0,10.4,0,-133.21645333333333,-47.61936,98.5,91,0,"\c:1502651305*5B\!AIVDM,1,1,,A,16=:9f001`FN;gQTh883nBnt0000,0*14"
538003550,1,2017-08-13 19:09:37.000000 UTC,0,720,12.6,0,-137.66890666666666,-36.50608,294,296,0,"\c:1502651377*5E\!AIVDM,1,1,,B,18158GPOivF9kD1c76p;O9AJ0000,0*62"
353686000,3,2017-08-13 19:00:10.000000 UTC,0,0,14.4,0,-110.56842666666667,-30.27848,113.5,112,0,"\c:1502650810*55\!AIVDM,1,1,,A,35ACAt002@H5nr1fc:l4KkPH0000,0*6A"
538003550,1,2017-08-13 18:49:49.000000 UTC,0,0,12.2,0,-137.58888,-36.52944,285,286,0,"\c:1502650189*5C\!AIVDM,1,1,,A,18158GP01rF::hQc6@8;8`uh0000,0*5B"
353686000,3,2017-08-13 19:04:13.000000 UTC,0,0,14.5,0,-110.55125333333334,-30.285066666666665,113.4,111,0,"\c:1502651053*5B\!AIVDM,1,1,,A,35ACAt002AH5st1fbsH4KSNN0000,0*3C"
538003550,1,2017-08-13 19:03:42.000000 UTC,0,720,12.5,0,-137.64469333333332,-36.5132,292,293,0,"\c:1502651022*5D\!AIVDM,1,1,,B,18158GPPAuF9rJ1c6n<;J9;H0000,0*29"
416451000,1,2017-08-13 19:10:14.000000 UTC,0,0,10,0,-133.20898666666668,-47.61936,87.8,91,0,"\c:1502651414*5C\!AIVDM,1,1,,B,16=:9f001TFN=sQTh883KRnT0000,0*24"
538003550,1,2017-08-13 19:03:53.000000 UTC,0,720,12.6,0,-137.64544,-36.512933333333336,292,294,0,"\c:1502651033*5D\!AIVDM,1,1,,A,18158GPPAvF9r<1c6nl;J9=f0000,0*27"
353686000,1,2017-08-13 19:02:24.000000 UTC,0,0,14.4,0,-110.55896,-30.282133333333334,115.7,111,0,"\c:1502650944*55\!AIVDM,1,1,,B,15ACAt002@H5qcQfc2@4QCNl0000,0*29"
353686000,1,2017-08-13 19:04:30.000000 UTC,0,0,14.4,0,-110.55013333333333,-30.285493333333335,114.8,111,0,"\c:1502651070*5A\!AIVDM,1,1,,A,15ACAt002@H5tA1fbrH4O3Nv0000,0*50"
538003550,1,2017-08-13 19:02:14.000000 UTC,0,720,12.5,0,-137.6388,-36.515226666666663,290,292,0,"\c:1502650934*52\!AIVDM,1,1,,A,18158GPPAuF9t8Qc6iL;E98P0000,0*5D"
538003550,1,2017-08-13 19:02:36.000000 UTC,0,0,12.6,0,-137.64074666666667,-36.514586666666666,292,294,0,"\c:1502650956*56\!AIVDM,1,1,,B,18158GP01vF9sT1c6jt;J9=H0000,0*6F"
371121000,1,2017-08-13 19:04:35.000000 UTC,0,0,12.1,0,-146.36330666666666,-47.120933333333333,100.6,101,0,"\c:1502651075*5F\!AIVDM,1,1,,A,15QsKJ001qER081U2HD3sS;H0000,0*64"
416451000,1,2017-08-13 18:42:03.000000 UTC,0,0,10,0,-133.3256,-47.619386666666664,89.6,91,0,"\c:1502649723*52\!AIVDM,1,1,,A,16=:9f001TFMci1Th843P2nB0000,0*61"
353686000,3,2017-08-13 19:02:10.000000 UTC,0,0,14.4,0,-110.56,-30.281733333333332,114.8,112,0,"\c:1502650930*56\!AIVDM,1,1,,A,35ACAt002@H5qH1fc3<4O3PF0000,0*44"
538003550,1,2017-08-13 19:04:33.000000 UTC,0,720,12.4,0,-137.648,-36.512053333333334,292,291,0,"\c:1502651073*59\!AIVDM,1,1,,A,18158GPPAtF9qL1c6pp;J9760000,0*0E"
353686000,3,2017-08-13 19:03:41.000000 UTC,0,720,14.4,0,-110.55352,-30.284213333333334,113.1,111,0,"\c:1502651021*5E\!AIVDM,1,1,,A,35ACAt0Oj@H5sAQfbuH4JkOF0000,0*79"
416451000,1,2017-08-13 19:07:53.000000 UTC,0,0,10.2,0,-133.21858666666665,-47.619386666666664,92.5,91,0,"\c:1502651273*5B\!AIVDM,1,1,,B,16=:9f001VFN;7QTh843WBon0000,0*5F"
431448000,3,2017-08-13 19:07:20.000000 UTC,7,0,6.6,0,101.37416,-36.685386666666666,26.8,16,0,"\c:1502651240*5B\!AIVDM,1,1,,B,36KMOh70127@3MQc0R`130Q20000,0*6D"
371121000,1,2017-08-13 18:52:07.000000 UTC,0,0,12.1,0,-146.42418666666666,-47.113146666666665,100.8,100,0,"\c:1502650327*5A\!AIVDM,1,1,,B,15QsKJ001qEQfBQU2bT3t38L0000,0*72"
371121000,1,2017-08-13 19:08:05.000000 UTC,0,0,12.2,0,-146.34624,-47.1232,102.1,102,0,"\c:1502651285*52\!AIVDM,1,1,,B,15QsKJ001rER581U2C03wC<L0000,0*09"
416451000,1,2017-08-13 19:00:01.000000 UTC,0,0,10.2,0,-133.25178666666667,-47.619386666666664,85.5,91,0,"\c:1502650801*55\!AIVDM,1,1,,B,16=:9f001VFN1I1Th843Ejn00000,0*2E"
353686000,3,2017-08-13 19:00:12.000000 UTC,0,0,14.4,0,-110.56826666666667,-30.278533333333332,113.2,112,0,"\c:1502650812*57\!AIVDM,1,1,,B,35ACAt002@H5nu1fc:d4K3PL0000,0*3A"
353686000,3,2017-08-13 19:04:18.000000 UTC,0,0,14.3,0,-110.55096,-30.285173333333333,114.4,111,0,"\c:1502651058*50\!AIVDM,1,1,,A,35ACAt002?H5t1Qfbs84N3NV0000,0*6D"
353686000,3,2017-08-13 19:10:36.000000 UTC,0,0,14.5,0,-110.524,-30.295333333333332,113.8,111,0,"\c:1502651436*5C\!AIVDM,1,1,,B,35ACAt002AH63s1fbSD4LSO<0000,0*23"
538003550,1,2017-08-13 19:07:47.000000 UTC,0,0,12.2,0,-137.66165333333333,-36.508506666666669,287,291,0,"\c:1502651267*5E\!AIVDM,1,1,,A,18158GP01rF9mL1c71<;=a7f0000,0*77"
371121000,1,2017-08-13 19:06:36.000000 UTC,0,0,12.2,0,-146.35349333333335,-47.122213333333335,100.7,101,0,"\c:1502651196*53\!AIVDM,1,1,,A,15QsKJ001rER301U2ED3sk;J0000,0*5B"
371121000,1,2017-08-13 19:10:06.000000 UTC,0,0,12.2,0,-146.33653333333334,-47.124586666666666,102.7,102,0,"\c:1502651406*5F\!AIVDM,1,1,,B,15QsKJ001rER7v1U2?h40k<L0000,0*09"
353686000,3,2017-08-13 19:04:09.000000 UTC,0,0,14.5,0,-110.55146666666667,-30.284986666666665,113,111,0,"\c:1502651049*50\!AIVDM,1,1,,A,35ACAt002AH5sp1fbsT4JSNH0000,0*23"
353686000,1,2017-08-13 19:01:47.000000 UTC,0,0,14.5,0,-110.56157333333333,-30.28112,115.3,111,0,"\c:1502650907*52\!AIVDM,1,1,,B,15ACAt002AH5prQfc4`4PCOR0000,0*20"
353686000,1,2017-08-13 19:02:48.000000 UTC,0,0,14.3,0,-110.55733333333333,-30.282746666666668,113.7,111,0,"\c:1502650968*5B\!AIVDM,1,1,,B,15ACAt002?H5r:1fc0l4LCOR0000,0*60"
416451000,1,2017-08-13 19:08:34.000000 UTC,0,0,10.1,0,-133.21581333333333,-47.61933333333333,90.8,91,0,"\c:1502651314*5B\!AIVDM,1,1,,B,16=:9f001UFN;sQTh8<3S2o>0000,0*34"
416451000,1,2017-08-13 19:02:11.000000 UTC,0,0,10.2,0,-133.24288,-47.619386666666664,101,92,0,"\c:1502650931*57\!AIVDM,1,1,,A,16=:9f001VFN401Th843tRpB0000,0*34"
371121000,1,2017-08-13 19:03:54.000000 UTC,0,0,12.1,0,-146.36656,-47.120533333333334,99.9,101,0,"\c:1502651034*5A\!AIVDM,1,1,,A,15QsKJ001qEQw;1U2I@3qk:80000,0*6D"
538003550,1,2017-08-13 19:09:18.000000 UTC,0,720,12.6,0,-137.66752,-36.506586666666664,293,295,0,"\c:1502651358*53\!AIVDM,1,1,,B,18158GPOivF9kf1c75d;La>j0000,0*53"
538003550,1,2017-08-13 19:00:07.000000 UTC,0,0,12.5,0,-137.63064,-36.517333333333333,285,287,0,"\c:1502650807*53\!AIVDM,1,1,,A,18158GP01uF9vQQc6dP;8`vP0000,0*5D"
371121000,1,2017-08-13 19:10:46.000000 UTC,0,0,12.1,0,-146.3332,-47.125066666666669,100.8,102,0,"\c:1502651446*5B\!AIVDM,1,1,,B,15QsKJ001qER8tQU2>`3t3=f0000,0*5E"
416451000,1,2017-08-13 19:06:53.000000 UTC,0,720,9.9,0,-133.22277333333332,-47.619386666666664,91.9,90,0,"\c:1502651213*5D\!AIVDM,1,1,,B,16=:9f0OiSFN9q1Th843Ujmn0000,0*71"
371121000,1,2017-08-13 19:14:05.000000 UTC,0,0,12.2,0,-146.31709333333333,-47.127306666666669,101.9,102,0,"\c:1502651645*5A\!AIVDM,1,1,,B,15QsKJ001rER=bQU29H3vk<L0000,0*10"
538003550,1,2017-08-13 19:04:13.000000 UTC,0,0,12.5,0,-137.64677333333333,-36.51248,292,292,0,"\c:1502651053*5B\!AIVDM,1,1,,A,18158GP01uF9qk1c6op;J98P0000,0*4E"
416451000,1,2017-08-13 19:08:45.000000 UTC,0,0,10.1,0,-133.21506666666667,-47.61933333333333,90.5,91,0,"\c:1502651325*59\!AIVDM,1,1,,A,16=:9f001UFN<9QTh8<3RBoT0000,0*61"
538003550,1,2017-08-13 19:07:17.000000 UTC,0,0,12.2,0,-137.6596,-36.508986666666665,287,287,0,"\c:1502651237*5B\!AIVDM,1,1,,B,18158GP01rF9n2Qc704;=`vj0000,0*2C"
416451000,1,2017-08-13 19:10:25.000000 UTC,0,0,10.1,0,-133.20810666666668,-47.619386666666664,92.9,91,0,"\c:1502651425*5E\!AIVDM,1,1,,A,16=:9f001UFN><1Th843`Bnv0000,0*1F"
538003550,1,2017-08-13 19:06:28.000000 UTC,0,720,12.3,0,-137.65626666666665,-36.509786666666663,286,285,0,"\c:1502651188*5C\!AIVDM,1,1,,A,18158GPPAsF9o11c6v<;;8s:0000,0*18"
538003550,1,2017-08-13 19:04:23.000000 UTC,0,0,12.6,0,-137.64733333333334,-36.512266666666669,292,292,0,"\c:1502651063*58\!AIVDM,1,1,,B,18158GP01vF9q`Qc6pH;J98j0000,0*38"
353686000,3,2017-08-13 19:00:03.000000 UTC,0,0,14.4,0,-110.56890666666666,-30.278293333333334,113.6,111,0,"\c:1502650803*57\!AIVDM,1,1,,B,35ACAt002@H5ni1fc;@4L3N:0000,0*6C"
353686000,3,2017-08-13 18:59:51.000000 UTC,0,0,14.4,0,-110.56968,-30.278026666666666,112.9,111,0,"\c:1502650791*53\!AIVDM,1,1,,B,35ACAt002@H5nRQfc;p4JCOd0000,0*2E"
